,smiles
3571,COc1cccc(OC)c1OCCNC[C@H]1COc2ccccc2O1.Cl
3572,N=c1nc(O)c2ncn([C@@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)c2[nH]1
3573,Cc1cnc(N2CCNCC2)s1
3574,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
3575,C[C@]12CC[C@H]3[C@@H](CCC4C(=O)C(=O)CC[C@@]43C)[C@@H]1CCC2=O
3576,O=C(O)c1ccc(OCCn2ccnc2)cc1
3577,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1
3578,c1cc(CN2CCCCC2)cc(OCCCN=c2[nH]c3ccccc3o2)c1
3579,C=C(c1cccc(C2([NH2+]C[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)N=C(C)O)CC2)c1)C(F)(F)F
3580,Cl.Clc1ccc2nsnc2c1NC1=NCCN1
3581,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCO)cc23)c1
3582,CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1
3583,COc1cc(C(O)=NC2CCCNC2)cc(OC)c1OC
3584,CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
3585,CN(C)C(=O)c1cc2c[nH]c(=Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1
3586,[NH+]#Cc1ccc(COC(=O)[C@H]2C[C@]3(CN2)C(O)=Nc2ccccc23)cc1Br
3587,NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O
3588,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O
3589,CC(NC1CC1)c1cccnc1
3590,N=c1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)c[nH]1
3591,C=CCc1ccc(O)c(OC)c1
3592,Cc1cc(=NC(=O)c2c(C)cccc2C)[nH]o1
3593,C#CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C
3594,CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1
3595,CCCCC=CCCCCO
3596,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OC)CC1
3597,Cc1cccnc1
3598,CC(Cl)Cl
3599,COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1
3600,C[N+](=O)[O-]
3601,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(C)cc(C(C)(C)C)c2)CCCCC1
3602,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(I)cc1
3603,CCC(C)c1nccnc1OC
3604,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC21C
3605,OC(=Nc1ccccc1)c1ccccc1O
3606,O=C(CCl)N1CCN(C(=O)c2ccco2)CC1
3607,Cc1ncc(CN2CC=C(c3ccccc3)CC2)c(=N)[nH]1.Cl.Cl
3608,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1.O=S(=O)([O-])C(I)I.[Na+]
3609,Cl.O.c1ccc2c(c1)CN1CCCC1=N2
3610,CCCCCCCCCCl
3611,CC(C)C[C@H](N=C(O)[C@H](C)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@H](CO)N=C(O)CN=C(O)[C@H](CS)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](N=C(O)[C@@H](N)Cc1ccccc1)C(C)C)C(C)C)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](C(O)=N[C@@H](CS)C(O)=NCC(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCCNC(=N)N)C(O)=NCC(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@H](C(O)=N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(O)=N[C@H](C(=O)O)[C@@H](C)O)[C@@H](C)O)C(C)C.CC[C@H](C)[C@H](N=C(O)CN)C(O)=N[C@H](C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CS)C(O)=N[C@@H](CS)C(O)=N[C@H](C(O)=N[C@@H](CO)C(O)=N[C@H](C(O)=N[C@@H](CS)C(O)=N[C@@H](CO)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CS)C(O)=N[C@@H](CC(=N)O)C(=O)O)[C@@H](C)CC)[C@@H](C)O)C(C)C
3612,C(=C(c1ccccc1)c1ccccc1)c1ccccc1
3613,CCc1cc([C@]2(c3cccc(-c4cncnc4)c3)NC(=N)N(C)C2=O)ccn1
3614,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1
3615,Cc1ccc(C(=O)c2ccccc2)cc1
3616,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2
3617,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1
3618,CCCCOCCOCCO
3619,O=C(O)CC(=O)O
3620,CCOc1ccc(C(=N)O)cn1
3621,C=CCC(N)c1ccccc1-c1noc2ccccc12
3622,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(O)=NCc1ccc(C(N)=NO)cc1)C1CCCCC1
3623,CCC=CCCCCCO
3624,COC(O)=N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](N=C(O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C
3625,CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2cscc2Br)C(=O)O)=N1
3626,CCCCC1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2
3627,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O
3628,C[C@]12CCC3C(CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CCC2C1=CC(=O)OC1
3629,CC1(C)S[C@@H]2[C@H](N=C(O)C(C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O
3630,Cc1cc([C@]2(c3cccc(-c4cccnc4)c3)NC(=N)N(C)C2=O)ccn1
3631,COc1cc(CCc2cc(N=C(O)c3ccc(N4C[C@H](C)N[C@H](C)C4)cc3)n[nH]2)cc(OC)c1
3632,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1
3633,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O
3634,CCNCC(O)c1cccc(O)c1
3635,C=CCCCCCCCCO
3636,CCCC(O)Cl
3637,CCC(C(=N)O)N1CCCC1=O
3638,CC(=O)OC[C@H]1O[C@H](OC(C)C)[C@H](N=C(C)O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O
3639,COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1
3640,CC(C)OC(=O)COc1ccc(Cl)cc1Cl
3641,O=C(COc1ccc(F)cc1)N1CCCC1
3642,Cc1nccn1CC(C)O
3643,CC#CCOC(=O)c1c(C)nc2sc3c(c2c1N)CCC(O)C3
3644,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1
3645,[NH3+]C12CC3CC(CC(C3)C1)C2
3646,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)[nH]c(=N)c2cc1OC
3647,c1ccc2c(c1)oc1ccccc12
3648,CCC(=O)N(c1ccccc1)C1CCN(Cc2cccs2)CC1
3649,c1ccc(Oc2cccnc2)cc1
3650,COC(O)=N/N=C/c1cn([O-])c2ccccc2[n+]1=O
3651,COc1ccc(S(N)(=O)=O)cc1C(O)=NCC1CCCN1C
3652,CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C
3653,CC(=O)OCC(C)C
3654,N[C@@H](C(O)=N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1.O
3655,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1
3656,NC(=O)c1ccc2[nH]ccc2c1
3657,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]
3658,N=C(N)N=C(O)c1cnccn1
3659,c1ccc(OCC2CO2)cc1
3660,OC[C@H](O)[C@H](O)[C@H](O)CO
3661,O=C(O)c1cc(Cl)ccc1Cl
3662,Cc1ccccc1C#N
3663,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
3664,C=COCC1CCC(COC=C)CC1
3665,CCC(=O)OC
3666,COc1ccccc1N
3667,C1=CCCC1
3668,CC(C)(C)OC(=O)c1ccccc1C(=O)O
3669,NCC[C@H](O)C(O)=N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O
3670,COc1ccc(C(C)=O)cc1
3671,CC(C)CC(C)O
3672,CC(C)(C)N=C(O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C
3673,COc1ccc(/C=C/C(O)=Nc2ccccc2C(=O)O)cc1OC
3674,OCC1(CO)COCOC1
3675,O=C1CCCC(=O)[C-]1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]
3676,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3CCCC3)c2)CCCCC1
3677,Cc1cc(Cl)ccc1OC(C)C(=O)O
3678,CCOC(=O)c1ccccc1O
3679,O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCC[C@H]1CN1CCCC1
3680,OC(=NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1
3681,CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
3682,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl
3683,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1
3684,Cc1sc2ncnc(N(C)C)c2c1C
3685,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2
3686,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
3687,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C
3688,COc1ccc2[nH]cc(CCN=C(C)O)c2c1
3689,OCCc1ccc(OCCn2ccnc2)cc1
3690,CC([NH2+]CC(O)C(Cc1ccccc1)N=C(O)c1cccc(N(c2ccc(C(F)(F)F)cc2)S(C)(=O)=O)c1)C(O)=NC1CCCCC1
3691,COc1ccc(Nc2ncnc3ccc(OC)cc23)cc1
3692,Cc1cccc(CN2CCN(C(=O)CCl)CC2)c1
3693,Cl.Cl.NCCCCN
3694,CC(C)(N)CC12CC3CC(CC(C3)C1)C2.Cl
3695,C/C=C/C(=O)N(CCC)C(CC)C(=O)N(C)C
3696,C[S+](CCC(N)C(=O)O)CC1OC(n2cnc3c(N)ncnc32)C(O)C1O
3697,CCN(CC)CCN=C(O)COc1ccc(Cl)cc1
3698,O=C(CS)OCCOC(=O)CS
3699,CC(Cc1ccccc1)NCCCCl
3700,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1=O
3701,CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21
3702,CC(C)CCCC(C)N
3703,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.O=S(=O)(O)O
3704,Oc1nc2ccccc2n1C1CCN(CCOc2ccccc2)CC1
3705,N#CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
3706,COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F
3707,O=C1c2ccccc2C(=O)N1CCl
3708,CCc1ccc2c(c1)C([NH2+]CC(O)C1Cc3cccc(c3)CCCCn3cc(cc(N4CCCC4)c3=O)C(O)=N1)CC1(CCC1)O2
3709,NNCc1ccccc1
3710,OCCSCSCCO
3711,COc1ccc(C2(c3cccc(-c4cccnc4)c3)NC(=N)N(C)C2=O)cc1C#N
3712,O=P([O-])([O-])C(O)(Cn1ccnc1)P(=O)([O-])[O-]
3713,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c(C)c1
3714,C[C@@H]1CCc2cccc(c2)C[C@@](C)([NH3+])C(=O)OCc2cc(nc(N(C)S(C)(=O)=O)c2)CC1
3715,CCCCCCCCCCCCCCn1cc[n+](C)c1
3716,CN1C(=N)NC(c2cccc(NC(=O)c3cccn3C)c2)(C2CCCCC2)C1=O
3717,CC[C@H](C)[C@H](N=C(O)[C@H](C)N=C(O)[C@@H](N)Cc1ccccc1)C(O)=N[C@@H](CC(C)C)C(=O)O
3718,COc1ccc(C(O)=Nc2ccccc2)cc1[N+](=O)[O-]
3719,Cn1ccc(C(=O)Nc2ccc(F)c(C3(C)NC(=N)OCC3(F)F)c2)n1
3720,C/C(=C\C(=O)OCCCCCCCCC(=O)[O-])C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O
3721,CC(C)c1cc2c(cc1S(=O)(=O)O)C1(C)CCCC(C)(C(=O)O)C1CC2
3722,NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1
3723,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1.Cl
3724,O=[N+]([O-])c1ccc(O)c2ncccc12
3725,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2ccn(CC(C)(C)C)n2)CCCCC1
3726,O=C(O)C(O)C(O)C(O)C(O)C(O)CO
3727,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(=O)N(C)CC1C(=O)O
3728,CCCCOP(=O)(O)OCCCC
3729,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)Cc2ccccc2C(=N)N1
3730,N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1
3731,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(C(C)(C)C)cc[nH+]2)CC1
3732,O=C(O)c1cccc(O)c1
3733,C[C@@H](CN1CCC(n2c(O)nc3cc(Cl)ccc32)CC1)N=C(O)c1ccc2ccccc2c1
3734,C=CCSSSCC=C
3735,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@@H]1C(=O)O
3736,C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@@H]21
3737,CC(=O)c1ccc(NC(=O)CN2CCCC2)cc1
3738,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(=NO)CC1
3739,CCc1cn2c3c(cc(C(O)=NC(Cc4ccccc4)[C@H](O)C[NH2+]Cc4cccc(OC)c4)cc13)NS(=O)(=O)CC2
3740,O=C(NN=C(O)CCl)c1cc2c(s1)CCCC2
3741,O=C(Oc1ccccc1)c1ccccc1O
3742,Clc1ccc(N2CCN(C/C=C/c3ccccc3)CC2)nn1
3743,CC(N=C(O)c1cc(CN=C(O)C([NH3+])(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1
3744,Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1
3745,O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)C=C2
3746,O=C([O-])c1ccccc1[S-].[CH2]C.[Hg+].[Na+]
3747,CCC(C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O
3748,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)[NH+](C)CC3
3749,CN(C)CCN(C)CCO
3750,Cl.N=C(N)N=C(O)c1nc(Cl)c(N)nc1N.O.O
3751,CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1
3752,C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](C)C(C)C)C[C@@H](O)C[C@@H]1O
3753,COCCN(C(=O)c1cc(OC)c(OC)c(OC)c1)c1nc(-c2ccccc2)cs1
3754,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)N=C(O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
3755,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12
3756,CCCc1ncc(C(=O)O)s1
3757,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
3758,CN1Cc2cc(C(=O)N3CCC(C4CCNCC4)CC3)ccc2NC(CC(=O)O)C1=O
3759,Oc1ccc(O)c2c(O)cccc12
3760,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(=Nc2ccccc2S(=O)(=O)C(C)C)[nH]1
3761,Cc1ccc2ccccc2c1[N+](=O)[O-]
3762,CCOC(=O)c1ccccc1C(=O)OCC
3763,CCCSc1nc(N[C@@H]2C[C@@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@H](O)[C@H]3O)c2n1
3764,O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O
3765,COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O
3766,CCCCc1cc2ccccc2c(OCCN(C)C)n1.Cl
3767,N=C(O)NNC(=N)O
3768,CC(O)C(=O)O.CN1CCN(c2ccc3c(c2)N/C(=C2/C(=O)N=c4cccc(F)c4=C2N)N3)CC1.O
3769,O=C(O[C@H]1[C@H](OC(=O)c2cccnc2)[C@@H](OC(=O)c2cccnc2)[C@H](OC(=O)c2cccnc2)[C@@H](OC(=O)c2cccnc2)[C@H]1OC(=O)c1cccnc1)c1cccnc1
3770,Nc1ccc(-c2nc3cc(-c4nc5ccc(N)cc5[nH]4)ccc3[nH]2)cc1
3771,CON.Cl
3772,OC1=NCCCCCCCCCCC1
3773,CCc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(=N)[nH]3)cc2)c1
3774,Br.CCCCCCCCOc1ccccc1C(=O)N=C1C=CC(=C([O-])OCC[N+](C)(CC)CC)C=C1
3775,CCC(=O)c1ccc2c(c1)N(CC(C)[NH+](C)C)c1ccccc1S2
3776,C/C=C/C[C@@H](C)C(=O)[C@H]1C(O)=N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(O)=N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(O)=N[C@@H](C)C(O)=N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C
3777,CNCc1ccccc1
3778,CCO[Si](CCCN=C=O)(OCC)OCC
3779,CON=C(C(=O)O)c1csc(N=C(O)CCl)n1
3780,OC(CS)=Nc1ccccc1
3781,OC(c1ccccc1)(c1ccccc1)C1CC1c1ccncc1
3782,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-]
3783,CC1(COc2ccc(CC3SC(=O)N=C3O)cc2)CCCCC1
3784,OC[C@H]1O[C@@H](Oc2cc(O)cc(/C=C/c3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
3785,CN=C(O)Oc1cccc2c1OC(C)(C)C2
3786,NS(=O)(=O)c1nn2cc(-c3ccccc3)nc2s1
3787,NC(=[NH2+])NCC1COC2(CCCCC2)O1
3788,O=[N+]([O-])c1ccc(CCO)cc1
3789,FC(COc1ccc2c(c1)[nH]c1ccccc12)=C1CN2CCC1CC2
3790,Nc1cccc(CN=C(O)c2ccc(Oc3ccc(OCc4cccc(F)c4)cc3)nc2)c1
3791,CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc6[nH]ccc6c5)c4c3)cc2)CC1
3792,NC1CCN(c2cccnc2)C1
3793,C=C(C)[C@@H]1CC=C(CO)CC1
3794,S=C=Nc1ccccc1
3795,Cc1ccc(-n2[nH]c(C)c(N/N=C3\C=CC=C(c4cccc(C(=O)O)c4)C3=O)c2=O)cc1C.NCCO.NCCO
3796,CCCCCCCCCC=O
3797,CON=C(C(O)=NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CSC12)c1csc(=N)[nH]1
3798,CC1(C)S[C@@H]2[C@H](N=C(O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O
3799,COc1cc(N)c(Cl)cc1C(=O)OCCN1CCCCC1
3800,O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O
3801,CCCCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)NC(=N)N(C)C2=O)c1
3802,COc1cccc2c1C(=O)c1c(O)c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1
3803,COCC(Oc1cc(CC2CS(=O)CC(NCCCOC(C)(C)C)C2O)cc(F)c1[NH3+])C(F)(F)F
3804,Cc1ncsc1C(=O)N1CCN=C(O)C1
3805,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C
3806,[Zn]
3807,CC1=NC(c2ccc(F)cc2)(c2cccc(-c3cccnc3)c2)N=C1N
3808,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c([NH3+])c(OCC(F)F)c3)C2O)c1
3809,Cc1cc(C(N)=O)ccc1-n1c(CCC(=O)O)ccc1-c1ccc(-n2ccnc2)cc1
3810,CC(C)OC(=O)C(O)(CC(=O)O)CC(=O)O
3811,CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1
3812,CC(N=C(O)c1cc(COC(=O)C([NH3+])(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1
3813,CCCCCCC(C)O
3814,N[C@@H](C(=O)O)c1cc(O)cc(O)c1
3815,N=c1nc(/C=C/c2ccccc2)cc[nH]1
3816,N=c1ccn([C@@H]2CS[C@H](CO)O2)c(O)n1
3817,CC(O)=NC1N=C(c2ccccc2)c2ccccc2N=C1O
3818,O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O
3819,CC(CN=C(O)c1cccnc1)N=C(O)c1cccnc1
3820,CCCCCCCCN
3821,N=C(O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21
3822,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1
3823,NCCNCCO
3824,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1
3825,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC
3826,CCCCCCCCCCCCCOS(=O)(=O)O
3827,CC(C)CCCC(C)NCCC(C)C
3828,CCCCOCCOC(C)=O
3829,Oc1cccc(N=c2ccc(=Nc3cccc(O)c3)[nH][nH]2)c1
3830,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
3831,Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O
3832,O=C(c1ccc2c(c1)OCO2)N1CCCCC1
3833,CC(COc1ccccc1)[NH+](CCCl)Cc1ccccc1
3834,CCCC(C)CCC(C)=O
3835,Cc1cc(CN)cc(C)c1N=C(O)c1ccc(-c2cc(Cl)ccc2Cl)o1
3836,CNCC12CCC(c3ccccc31)c1ccccc12
3837,O=Cc1ccc(C(=O)O)cc1
3838,Cc1ccc(S(=O)(=O)NC(CCCCN)C(=O)CCl)cc1
3839,CC(O)CC(C)(C)O
3840,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccs2)CCCCC1
3841,O=C=Nc1ccc(Cl)c(Cl)c1
3842,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O
3843,COc1cc(Nc2nc3ccccc3[nH]c2=NS(=O)(=O)c2ccc(NC(=O)c3ccc(C)c(OC)c3)cc2)cc(OC)c1
3844,O=C1OC2(c3cc(I)c(O)c(I)c3Oc3c2cc(I)c(O)c3I)c2c(Cl)c(Cl)c(Cl)c(Cl)c21
3845,[N]=O
