,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
3780,0.0032388638,0.00025440467,2.1136417e-05,0.007887129,0.037714902,0.00014222637,0.04074516,0.12999195,0.3604144,0.0015468762,0.003007943
3781,0.0002662892,0.001598837,7.3757788e-06,0.032989323,0.016717311,1.4102549e-05,0.20006901,0.044430573,0.006491347,0.0003833051,0.0040478585
3782,0.00054529513,0.00017487384,0.00014396688,0.008937693,0.027586013,0.00042687,0.0025230667,0.03923241,0.07727692,0.0002904941,7.033458e-05
3783,0.07586336,0.0006383203,0.0005358684,0.1072977,0.040012956,4.520028e-05,0.0064189453,0.25601774,0.1183003,0.10242175,7.544997e-05
3784,0.00091872603,0.00048330054,8.908462e-06,0.00138116,0.020736707,1.2102062e-05,0.0023166365,0.033875562,0.18588299,0.00026015047,5.5291635e-05
3785,0.00032028544,5.6608056e-05,1.909846e-05,0.0046763998,0.013984079,0.0002039177,0.074697025,0.048869602,0.007771144,0.002523483,0.00033956018
3786,0.004479547,0.001520612,1.03655575e-05,0.010255612,0.024365878,0.00059114944,0.008855224,0.021172391,0.023578417,0.0008063475,0.00027441987
3787,0.0006234433,0.004138085,0.000111761634,0.0036259603,0.01511093,1.5595167e-05,0.07367051,0.004584619,0.024409113,0.0027383831,0.00063107145
3788,0.00064948614,0.004643512,0.000438418,0.0085554095,0.023056304,3.292793e-05,0.010552639,0.081740014,0.01004239,0.00045723526,0.00027214552
3789,0.0031441553,0.00019569522,2.4859415e-05,0.038109783,0.027217701,0.004787039,0.23130135,0.057249613,0.018570114,0.00013680082,1.2359443e-05
3790,9.909706e-05,3.9987277e-05,0.017212704,0.0042369575,0.010931593,0.002300941,0.0019967004,0.0026751629,0.0011136285,0.00038982695,3.1937736e-05
3791,0.0010082764,0.00012167804,0.00036765105,0.009128661,0.021118851,0.06662917,0.021811565,0.002442031,0.00036829177,0.022141008,6.2350926e-05
3792,0.00039681533,0.00014562493,1.29205e-05,0.00931542,0.027259156,0.00029154483,0.05594777,0.0014724418,0.00018375531,0.00015242319,0.0009816478
3793,0.0031379575,0.00359859,2.8821614e-05,0.009016912,0.009715658,7.963594e-05,0.008266984,0.122764066,0.025396362,0.00016011791,0.0008735474
3794,0.0024273435,0.00024335462,1.05022045e-05,0.0055967937,0.029500151,4.3864566e-05,0.043713897,0.2787284,0.4820589,0.00044905854,0.00025565445
3795,0.004258734,8.2433464e-05,0.00026757005,0.0014331909,0.08013273,0.00023027562,0.0152384145,0.0016100393,0.00093804183,0.0008051605,8.814801e-06
3796,0.002008016,5.584566e-05,3.7239927e-06,0.0046578506,0.0113423625,0.0022214465,0.008920932,0.039039712,0.010092206,0.0006474146,9.723905e-06
3797,9.390023e-05,0.00089091744,2.8146274e-05,0.03379567,0.084248595,7.227922e-05,0.05239161,0.0008439742,0.00016340596,0.00037585903,1.8008559e-05
3798,0.0019709922,0.11266022,4.375164e-05,0.006749633,0.049835056,2.6297059e-05,0.015947228,0.012315069,0.006757118,0.0006715146,1.7959388e-05
3799,0.00024420532,0.00023593214,0.00025600742,0.013838716,0.022704558,0.00016079309,0.1495679,0.0028548625,0.003662492,0.000462371,6.2558785e-05
3800,0.0058278725,3.4992107e-05,2.2617802e-05,0.005589228,0.00692396,5.7768484e-06,0.022625107,0.04957915,0.06757838,0.00015998361,7.124365e-05
3801,0.0006708864,0.00023783065,0.9984646,0.0022065267,0.0016510896,0.00029250176,0.0015660335,0.0038164658,0.0010539935,0.00048294757,3.5570124e-06
3802,9.255448e-05,5.1869265e-06,9.637134e-06,0.017944818,0.030597262,2.2937042e-05,0.015089166,0.017594265,0.00821212,0.18729194,7.0475166e-06
3803,0.00022313323,6.686646e-05,0.9831576,0.004512703,0.017712306,4.4980166e-05,0.0035618893,0.06354249,0.000260976,0.00010737362,2.8421937e-05
3804,0.0053396253,0.00023424144,4.3214372e-06,0.013627499,0.033649746,0.00057736627,0.05525285,0.013199479,0.009212721,0.00093261735,3.717295e-05
3805,0.0011060849,0.0051051537,9.0231246e-05,0.038887553,0.048747808,1.973953e-05,0.10662548,0.0053902348,0.0031452961,0.0001389445,0.0003170342
3806,0.0024194932,0.00011146054,4.4713584e-06,0.010519166,0.058816943,6.788199e-06,0.04374631,0.09841864,0.07875236,0.00037554544,2.0989643e-05
3807,0.0013238934,0.00023687295,0.79778856,0.0039733453,0.018589234,0.00042671015,0.013429885,0.0027861479,0.00034528214,0.00017112796,9.782083e-06
3808,0.0010426119,0.000118334276,0.99863666,0.004729036,0.012321085,0.00044762532,0.0052457447,0.0013159686,0.0006172586,0.00011762653,5.531493e-06
3809,0.0036325334,0.013939105,9.0348774e-05,0.004508688,0.026744304,0.01093016,0.007722004,0.0026813133,0.003842447,0.36244577,0.0005576504
3810,0.0070640626,0.00074139744,1.0308558e-05,0.015523946,0.0629504,9.520001e-06,0.017495682,0.062322658,0.020087944,0.00016642363,2.3015004e-06
3811,0.0002702554,0.00016529209,1.6944603e-05,0.015758084,0.14484227,2.8545286e-05,0.58633476,0.016450051,0.0126403,0.0002684035,0.00013417428
3812,0.0010454506,3.0085619e-05,0.7192222,0.005182485,0.006967127,0.000501035,0.0051754024,0.0035770207,0.0004194605,9.886346e-05,3.4567798e-05
3813,0.0025281035,0.0002053749,3.857022e-05,0.010363388,0.0254464,5.039367e-05,0.030012496,0.04664808,0.0013790092,0.00010711387,1.4307524e-05
3814,0.0007835557,0.0014715287,4.160478e-06,0.03171345,0.047521126,6.146709e-05,0.011508914,0.10255031,0.013133193,0.0004171561,8.000663e-06
3815,0.0011129847,0.00065697206,1.7306375e-05,0.0056221127,0.019372405,0.00027604602,0.053872414,0.043043397,0.019704344,0.0006062337,0.0006031564
3816,0.115570374,0.00026550633,2.4948667e-05,0.012970966,0.08713282,1.6986443e-05,0.06851211,0.026317086,0.057497133,0.009318588,0.01676104
3817,0.0005387687,0.00012006605,4.5029607e-05,0.05588882,0.057497837,7.797097e-05,0.074528374,0.1723147,0.01854427,0.0010759942,0.029146215
3818,0.0009390836,0.0005154413,1.202371e-05,0.02873905,0.07354893,1.21924895e-05,0.015557526,0.036387272,0.04854464,5.7499456e-05,2.5134817e-05
3819,0.0036098184,0.00013701532,2.490716e-05,0.015205955,0.024542702,8.4178304e-05,0.038032282,0.0007672332,0.0022051614,0.00042115233,0.016289607
3820,0.0010347556,0.00012729599,4.6706214e-06,0.0063970378,0.029139495,0.0020376386,0.01519273,0.11776875,0.007348912,0.00021393261,1.584944e-05
3821,0.04145852,7.045091e-05,0.0013823615,0.0009244555,0.009104693,5.728256e-05,0.0105950935,0.057538304,0.13404824,0.00014404819,5.372563e-06
3822,0.0011824302,0.0073664775,5.1194916e-06,0.015732951,0.02950168,0.00058537757,0.79203403,0.061335113,0.0007801612,0.0016497531,0.0021284928
3823,0.002936938,0.00055554666,4.701081e-05,0.02483347,0.10555354,1.1179456e-05,0.014860704,0.051335763,0.017373653,0.000615924,5.2440766e-05
3824,0.0030710017,0.00049104594,9.496705e-06,0.00331255,0.027544597,6.333251e-05,0.015844706,0.2937086,0.070725285,0.00032694254,1.0994461e-05
3825,0.00023967544,0.0075282995,4.5349665e-05,0.020732848,0.011613902,0.0003986691,0.13471496,0.10148018,0.00251135,0.00029229853,3.6926933e-05
3826,0.0039013713,0.00013915265,4.6570913e-06,0.009435991,0.051551066,0.00041730504,0.00679551,0.062357083,0.06318165,0.0003444136,9.1464775e-05
3827,0.008124182,0.00045574058,1.555711e-05,0.0077137477,0.066296585,1.4995261e-05,0.0260561,0.0863966,0.007171634,0.0001196426,0.0001151183
3828,0.00021478265,0.00034753876,1.487698e-05,0.006609335,0.011558367,4.8475795e-06,0.010858574,0.034132466,0.023516398,4.0692987e-05,2.5262573e-06
3829,0.0012105607,0.0005794386,1.6247528e-05,0.013755543,0.020314174,2.637899e-05,0.027829314,0.19673218,0.0667113,0.00029836924,9.121414e-06
3830,0.07748605,0.00013759111,0.00014348872,0.18212664,0.14164405,0.00044734144,0.6105432,0.43324208,0.014953286,0.00023983957,4.748843e-05
3831,0.002080238,0.00073778885,4.815951e-06,0.1497878,0.07329679,0.00073160336,0.07589605,0.019115675,0.013382016,0.010773011,5.614246e-06
3832,0.0015237,0.0023233371,3.2601627e-05,0.009623971,0.01932942,9.610013e-05,0.08618024,0.026274495,0.03492919,0.00019588658,0.68569124
3833,0.08826653,9.883009e-05,1.6047463e-05,0.008696672,0.025741722,1.181461e-05,0.064699724,0.08343289,0.011784849,0.0003004098,4.2679487e-05
3834,0.00037854136,0.00023244247,7.581896e-06,0.009938506,0.018971797,1.540224e-06,0.0830788,0.03364928,0.0052986993,0.000100844794,1.2867797e-05
3835,0.00024603432,5.5569784e-05,0.0004049761,0.0091974605,0.022139607,0.00014833707,0.018366491,0.01903915,0.00086887873,0.0005188138,4.3094686e-05
3836,0.0024144896,0.0002302223,1.9890418e-05,0.12139733,0.15879816,0.00022282665,0.4896203,0.04098102,0.022807948,0.001270902,0.00027667472
3837,0.027147802,0.00096312654,4.3679797e-06,0.008824124,0.01597514,2.9334105e-05,0.027197119,0.04007444,0.03034419,0.0026909115,0.00082586525
3838,0.015053676,0.00022373078,1.0295756e-05,0.04510718,0.14568254,1.1448649e-05,0.033767506,0.010861479,0.001606947,0.0004881432,0.16974737
3839,0.0017597433,0.00083718286,2.6632848e-05,0.017753154,0.029257746,4.299359e-06,0.03742038,0.024369964,0.00628311,0.0002331554,1.6823697e-05
3840,0.0008671217,0.00017517591,0.99947554,0.0014975352,0.00030889947,0.00020578715,0.0032411183,0.0027113704,0.0006321167,0.00064984657,0.0006269182
3841,0.0025517703,3.8597816e-05,1.7898145e-05,0.0023382995,0.01729153,8.3746505e-05,0.020605404,0.3122696,0.46621424,0.00086045207,8.415702e-06
3842,0.014217746,0.0003105211,0.000116686235,0.061825294,0.24055955,8.3091196e-05,0.1334584,0.0101686595,0.038092524,0.015191417,0.00039277686
3843,0.0009632674,0.00011921101,0.00017246726,0.0014933321,0.016755933,0.0023018443,0.0027738751,0.035543974,0.015555048,0.00075645704,0.012993512
3844,0.0064719804,0.00011165671,6.1641666e-05,0.013994714,0.030027833,1.1379637e-05,0.021814363,0.2343606,0.07410447,0.0015099872,7.974619e-06
3845,0.0017375802,9.9856494e-05,1.03433595e-05,0.010519166,0.044975113,1.123871e-05,0.0150566455,0.048781995,0.1059422,0.00044921355,1.7423636e-05
3846,0.00013715478,5.7723773e-05,0.0005543449,0.002784258,0.78364,0.00021420367,0.0031453185,0.007798347,0.00024543967,0.008250159,4.888906e-05
3847,0.00089522696,0.0011090492,3.258858e-06,0.0062428154,0.15321048,2.6436435e-05,0.014883611,0.013000254,0.035294134,0.0006104966,0.00012296726
3848,0.0012303144,0.003479439,1.22647825e-05,0.0115746185,0.018420015,7.188377e-05,0.27485877,0.04392787,0.0074300184,0.0011685141,0.0005637527
3849,0.012204069,0.00022102786,9.002476e-06,0.03927684,0.049695577,0.000856728,0.39919838,0.05463653,0.048115525,7.8268204e-05,5.1868454e-05
3850,0.0025284137,0.0012200791,2.5581587e-05,0.024336275,0.042572074,0.00010417299,0.10125636,0.051878624,0.022114016,0.00018726973,0.00016086854
3851,0.0042057214,0.0001320547,2.6713178e-05,0.013078236,0.033631425,0.0001643399,0.18447708,0.04825774,0.023836393,0.00011159561,0.00014089356
3852,0.004444821,0.001933419,0.0001555503,0.008592831,0.051541336,1.1039808e-05,0.7270403,0.028255485,0.052486,0.00039734357,0.00045329652
3853,0.00041620058,0.0005166346,0.0058420426,0.00412324,0.019314172,0.00021452233,0.024526441,0.0027554305,0.002882488,0.00023987296,1.644179e-06
3854,0.0036088289,0.00010735857,0.14226794,0.033066403,0.009242487,1.1094226e-05,0.02853099,0.00086077926,0.0016304634,0.00016014921,8.422254e-06
3855,0.0003303643,0.00024735735,4.3546675e-05,0.0022155694,0.00729651,1.8187843e-06,0.030128017,0.06822893,0.0034561977,0.00054696057,0.00028249694
3856,0.0062141884,0.000102442384,9.324817e-06,0.0031422086,0.027151378,1.1867175e-05,0.030497236,0.09558536,0.025014017,0.00018406445,2.2594562e-05
3857,0.003628623,0.00020846725,0.99941325,0.0025655986,0.0024476093,3.6366e-05,0.0047254865,0.00031359136,0.00072821,0.0032240301,5.580845e-05
3858,0.00063657056,0.00072353386,2.173679e-05,0.005203278,0.03203805,1.3139584e-05,0.01553399,0.023439571,0.0013299981,0.0006309734,4.7400977e-06
3859,0.0003959472,2.5623572e-06,0.0011663563,0.015780384,0.047157582,6.651248e-05,0.4116133,0.02429972,0.0008106982,1.2702007e-05,9.543516e-06
3860,0.0012220598,0.0003281976,3.0862552e-06,0.00979749,0.013152595,8.987352e-06,0.022419838,0.07391691,0.046761166,0.00087804283,0.0011714358
3861,0.0066555925,0.00015821596,5.7759014e-05,0.012103282,0.026126575,4.6730736e-05,0.041024297,0.17899717,0.05311443,7.710602e-05,4.963653e-06
3862,0.00029494253,0.0008656803,7.164481e-06,0.0048408937,0.033536237,2.5759191e-05,0.039025575,0.00036358298,0.0009908746,0.0004083696,4.7907808e-05
3863,0.003960754,0.00035280234,4.9604903e-05,0.01501283,0.059256636,1.1606756e-05,0.21167123,0.006613873,0.0013926883,0.0039313273,3.666072e-05
3864,0.00026794738,3.074169e-05,0.99866986,0.0028615107,0.01196877,0.00015827964,0.02274257,0.004267355,0.0007470798,0.0001950531,9.260099e-06
3865,0.07578946,0.012849103,9.903074e-06,0.05471616,0.036485124,0.0017371642,0.021913068,0.061554365,0.00055823807,0.00019707657,1.3396422e-05
3866,0.017738774,0.00010500687,0.00012747565,0.008278254,0.021955574,2.0598165e-05,0.44544572,0.032805312,0.0024117862,8.4228726e-05,8.801537e-06
3867,0.004347409,0.0003636407,2.8526862e-05,0.013342638,0.03331531,8.1402184e-05,0.011184152,0.20772527,0.016787276,0.0007853486,3.475449e-05
3868,0.0002997572,0.0014846376,1.351838e-05,0.009457887,0.009305849,1.4802413e-05,0.029463798,0.119159274,0.029146662,0.0020386484,0.00011229706
3869,3.4984165e-05,9.210792e-05,0.00013678426,0.0038568012,0.032114286,0.14000836,0.016400171,0.004047697,0.0020991266,0.00020199206,4.903511e-05
3870,0.0004909662,1.962623e-05,6.368128e-05,0.002242391,0.0111835245,0.00042177082,0.0032265796,0.46553048,0.028631747,5.398508e-05,9.504842e-06
3871,0.12340936,0.0019644108,2.4668527e-05,0.014285042,0.090714306,0.012638093,0.035467137,0.024236161,0.0073889904,0.0010117664,1.4861935e-05
3872,0.00017333924,0.00011502064,0.0006379654,0.013889017,0.010179368,0.00011915566,0.50966877,0.06664581,0.008783691,0.00043058168,2.5385296e-05
3873,0.0070347646,0.0008469542,5.713861e-06,0.005723575,0.004033378,4.6665227e-05,0.0076882765,0.06307684,0.043714855,0.00044989662,0.00019272523
3874,0.0024748282,0.00020409141,2.8363045e-05,0.018078031,0.09009405,1.219063e-05,0.0065204976,0.017901426,0.038160708,0.00022329837,2.4226867e-05
3875,0.0052538128,0.05385464,1.6375472e-05,0.007539619,0.013922939,8.538574e-05,0.6915467,0.046746723,0.02116657,0.0005104727,0.0023718004
3876,0.0030334322,0.00049437676,3.0276151e-05,0.013024934,0.068805784,1.4930093e-05,0.019160632,0.11860151,0.022133602,0.0012147722,9.16503e-06
3877,0.0015557018,0.0012333161,0.0026014762,0.006517545,0.013110118,8.051383e-05,0.036450274,0.19417988,0.02128174,0.00015479658,2.5239955e-05
3878,0.001960676,0.006244217,5.244391e-06,0.006101372,0.20082799,8.464218e-05,0.04542635,0.066214636,0.021455608,0.0004860814,0.0001603587
3879,0.00011438222,3.6278747e-05,6.073185e-05,0.0020242243,0.016325664,0.00022587826,0.02178168,0.019878233,0.0066218795,0.00042105216,0.0015112011
3880,0.0004898952,0.00086724147,0.99764794,0.005808562,0.0012891073,1.9586216e-05,0.0059309206,0.0017066451,0.004560179,0.0009783454,1.2539535e-05
3881,0.005734095,0.013378837,0.0001471562,0.0046447045,0.10455543,0.00031749063,0.029133346,0.06667527,0.012162898,0.0009099966,0.000107053114
3882,0.00033909208,0.00076572306,3.7324804e-05,0.002679981,0.026777023,0.0001313225,0.011720749,0.07841612,0.01144858,0.0004109012,0.0019543811
3883,0.00019951633,0.00033269115,3.6818208e-05,0.003524455,0.011076666,6.485019e-05,0.045136712,0.04226015,0.0071810423,0.00040478428,0.00018190396
3884,0.0019173613,0.011552104,4.6086854e-05,0.009869636,0.006122772,0.0063638873,0.6339154,0.018605016,0.0011294963,0.0020960574,0.00011244524
3885,0.16834347,0.001950746,5.712927e-05,0.032623548,0.02022558,5.1460174e-06,0.01754355,0.22494906,0.019601367,0.00012326686,1.3676372e-05
3886,0.0015241709,0.00090910494,1.791317e-05,0.004568802,0.0021901005,1.1830958e-05,0.009391064,0.26034012,0.043375466,0.00025988396,1.2212727e-05
3887,0.0029396594,1.3554849e-05,2.0865466e-05,0.010801255,0.03039067,3.283627e-05,0.014410171,0.00088080094,0.0106214285,0.00044133284,5.7117904e-06
3888,0.0022144038,0.00016430949,6.944544e-05,0.009376658,0.030000255,0.0013602206,0.057508126,0.03980675,0.0017997357,0.000327109,0.00018637766
3889,0.0016065662,0.0069825603,1.6257214e-05,0.007494319,0.007967164,0.0026743945,0.12986235,0.03992061,0.009534325,0.0006777043,0.0035831667
3890,0.0038793082,0.00027355234,4.6494923e-05,0.011603786,0.045733217,4.9505106e-06,0.04374631,0.04903801,0.008495206,0.001130186,0.000113861075
3891,0.0009730254,0.0034687007,5.0140712e-05,0.08156349,0.64789546,0.00029455556,0.19490576,0.16400427,0.0057808026,0.004918719,0.00034627406
3892,0.0011549224,2.2753644e-05,5.1345173e-06,0.009947364,0.012617135,3.7486574e-05,0.020138154,0.037474282,0.02173119,0.00031413115,0.00013887945
3893,0.0050762836,0.0006783149,2.8822382e-05,0.004696981,0.019694459,1.3814231e-05,0.0022986762,0.32962757,0.27077657,0.00041503733,2.253992e-05
3894,0.002507453,0.00044086276,2.3339491e-05,0.015102396,0.073026605,1.2920871e-05,0.025649667,0.08549892,0.28334105,0.00047493214,1.0752362e-05
3895,0.00053410605,4.7886842e-05,0.00015152576,0.024594262,0.0042657787,1.3647739e-06,0.012433993,0.0044072755,0.0045078536,0.004151291,0.004016667
3896,0.0012617914,0.013967192,9.3554874e-05,0.017322987,0.10054132,5.8285652e-05,0.0032447728,0.021788498,0.011337846,0.0030520165,2.268626e-05
3897,0.0027165508,4.9433347e-05,8.05313e-06,0.004433334,0.013898025,1.9994925e-05,0.018453669,0.37926912,0.27071896,0.0001473695,2.446601e-05
3898,0.0023188994,7.435799e-05,5.65563e-06,0.004825321,0.018726708,8.597327e-05,0.009544328,0.04894899,0.05913335,0.00028342658,2.1855998e-05
3899,3.0975876e-05,0.00037113024,1.1998955e-05,0.003592196,0.09078692,0.00056906656,0.3001289,0.09766412,0.0016626558,0.000245066,0.0016168916
3900,0.0015064878,7.226434e-05,3.1723946e-05,0.015097489,0.039656214,1.2218901e-05,0.115393564,0.00519788,0.0036571384,0.00015454718,2.8322691e-05
3901,0.0021994538,0.002267238,1.6105923e-05,0.027261628,0.040650785,0.0012357144,0.10599898,0.068741195,0.005080425,0.00047066464,0.00041923125
3902,0.001411586,0.0007202005,2.6965108e-06,0.009721899,0.006441367,4.6067653e-05,0.03471336,0.028371003,0.23092975,0.00025772146,0.21475217
3903,0.0012583864,0.00018465053,6.076423e-06,0.013199175,0.037334256,9.821024e-06,0.02824564,0.038775533,0.06875042,0.0001424218,3.325254e-05
3904,0.0014198377,0.0014352478,4.119304e-06,0.0056191436,0.013089368,0.00077144726,0.03830388,0.2194212,0.039109048,0.00024974943,0.0011995358
3905,0.0022386496,0.0027460128,7.059307e-05,0.024301743,0.046546567,0.00027198004,0.32506013,0.013234711,0.0022971402,0.00015214599,6.9710927e-06
3906,0.008475721,0.00092178216,7.657521e-06,0.017585976,0.0421451,6.8196765e-05,0.08060761,0.036738418,0.0844903,0.004386,0.0004954441
3907,0.0036805698,0.00025743464,0.00010920607,0.0054553202,0.050411195,0.0001880784,0.05833743,0.016383357,0.02468972,0.044663712,0.0010113516
3908,0.011904708,0.00013596113,3.399968e-05,0.0020624206,0.08421206,4.9489663e-05,0.0039627277,0.002333598,0.11542431,0.007425859,0.00025777062
3909,0.008197468,2.486686e-05,1.216378e-05,0.006314502,0.056739338,3.6111924e-05,0.030779917,0.32167625,0.44648546,0.00015102868,6.5308764e-06
3910,0.002224083,6.431243e-05,3.496827e-06,0.007274387,0.015313615,8.330723e-05,0.04374631,0.16812149,0.17572598,0.00025172287,1.4751384e-05
3911,0.025647556,0.027551655,6.1497e-05,0.13644807,0.027745863,6.778344e-05,0.036395684,0.013769524,0.00028847522,0.0037057246,1.93031e-05
3912,0.046583764,0.00061292807,1.8740931e-05,0.0027840885,0.02848144,0.0010381567,0.032648683,0.012796607,0.04049999,0.0011215482,0.00029735855
3913,0.0024063406,5.6639594e-05,4.4581247e-06,0.007640941,0.015509566,0.00020939976,0.02736132,0.10047575,0.23627968,0.00015061609,6.540623e-05
3914,0.004438194,0.00032912445,2.5143569e-05,0.0108018415,0.01881207,1.7750497e-05,0.015654381,0.031915918,0.010227882,0.00025217904,1.020578e-05
3915,0.2811125,0.00023993975,0.00029532405,0.01901373,0.3688593,8.5301916e-05,0.0029178606,0.02894902,0.0017130075,0.0038824806,4.6447917e-06
